kalimat,tfidf,polarity,polarity_predicted
"['terimakasih', 'capcut', 'pakai', 'aplikasi', 'capcut', 'mengedit', 'video', 'youtube', 'bagus', 'banget', 'terimakasih', 'semenjak', 'memakai', 'capcut', 'subscriber', 'bertambah']",3.1849105268831703,neutral,negative
"['update', 'baruu', 'lag', 'kadang', 'template', 'bagus', 'tpii', 'gjdii', 'smuanyaa']",2.258901486980142,positive,negative
"['updatean', 'skrng', 'bug', 'penyimpanan', 'dll', 'ga', 'penuh', 'gbs', 'install']",2.5795131180944315,negative,negative
"['suruh', 'update', 'apk', 'update', 'gabisa2']",1.6873208253484702,negative,negative
"['template', 'aplikasi', 'mudah', 'kadang', 'iklannya']",2.163278503629514,positive,negative
"['masya', 'allah', 'aplikasi', 'solutif', 'banget', 'membantu', 'pekerjaan', 'berurusan', 'editing', 'video', 'mudah', 'dipahami', 'dipraktikkan', 'semoga', 'berinovasi', 'progres']",2.818524295694074,positive,negative
"['capture', 'the', 'moment', 'and', 'cut', 'capcut', 'aplikasi', 'editing', 'video', 'pembuatan', 'video', 'musik', 'tiktok', 'berbayar', 'mudah', 'fitur', 'dasarnya', 'pengeditan', 'video', 'teks', 'stiker', 'filter', 'warna', 'musik', 'capcut', 'menawarkan', 'fitur', 'kompleks', 'mumpuni', 'frame', 'animasi', 'pilihan', 'efek', 'slo', 'mo', 'kunci', 'chroma', 'picture', 'in', 'picture', 'pip', 'stabilizer', 'membantu', 'mengabadikan', 'menyimpan', 'momen', 'video', 'menarik', 'f']",4.878768576076259,positive,positive
"['siiih', 'update', 'tetep', 'eror', 'dalamnya', 'ngotak', 'dikit', 'kalo', 'update', 'bagus', 'ngabisin', 'penyimpanan', 'susah', 'gunainnya']",2.743453089896839,negative,negative
"['bagu', 'sih', 'mb', 'nya', 'suka', 'banget', 'capcut', 'karna', 'capcut', 'tuh', 'berguna', 'capcut', 'bug', 'mb', 'kali', 'download', 'capcut', 'tuh', 'mb', 'nya', '50', '143']",2.876646269906142,positive,negative
"['bagus', 'aplikasinya', 'menghasilkan', 'uang', 'terimakasih']",2.1074951888741893,positive,negative
"['sih', 'nih', 'cupcut', 'kali', 'export', 'video', 'selesai', 'export']",2.334145835905142,negative,negative
"['aplikasi', 'mudah', 'mengedit', 'video', 'kreator']",2.1553016085477834,negative,negative
"['aplikasi', 'nya', 'lumayan', 'seru', 'tpi', 'minus', 'nya', 'keseringan', 'update']",2.518864192007991,negative,negative
"['hp', 'patah', 'ya', 'ngedit', 'nya', 'hasil', 'nya', 'gak', 'sesuai', 'ama', 'lagunya', 'sisa', 'memo', '55gb']",3.333009016695468,positive,negative
"['update', 'bug', 'tolong', 'developer', 'perbaiki', 'bug', 'contoh', 'nya', 'gabisa', 'pake', 'template']",2.9349762589582,positive,negative
"['suka', 'capcup', 'template', 'maaf', 'ngomong', 'bintang', 'nol']",2.135818112195904,negative,negative
"['bintang', '2', 'aja', 'eror', 'ekspor', 'banget', 'nunggu', 'ya', 'tolong', 'cek', 'deh', 'yg', 'yg', 'bagus', 'keren']",3.427943853459313,negative,negative
"['capcut', 'ya', 'buka', 'capcut', 'banget', 'pdhl', 'sinyal', 'kuat', 'pake', 'wifi', 'kalo', 'buka', 'link', 'template', 'capcut', 'ga', 'koneksi', 'buruk', 'pdhl', 'lancar', 'jaya', 'update', 'eror', 'buka', 'proyek', 'item', 'pake', 'sinyal', 'giliran', 'pake', 'sinyal', 'hp', 'ku', 'yg', 'eror', 'temen', 'temenku', 'bilang', 'si', 'makasih', 'kendala', 'capcut', 'udah', 'pake']",4.882519467932887,negative,positive
"['perbarui', 'jelekk', 'asikk', 'bikin', 'cepat', 'bosann', 'konten', 'capcut', 'memuaskan']",2.353118638788736,neutral,negative
"['banget', 'update', 'tetep', 'bug', 'suka', 'close', 'tolong', 'perbaiki', 'jgn', 'tanggung']",2.799958218611029,neutral,negative
"['enaakk', 'nyaman', 'hiburan', 'yg', 'positive', 'pokok', 'nya', 'sang', 'at', 'bermanfaat', 'deh']",2.518339538834784,positive,negative
"['pembaruan', 'membaik', 'ngebug2', 'mulu', 'njirr', 'ajur2', 'uninstal', 'aja', 'gk', 'fungsi', 'beda', 'versi', 'yg', 'luancar']",2.7319278316566358,positive,negative
"['masuk', 'halaman', 'pencarian', 'dimuat', 'silahkan', 'coba', 'sinyal', 'hp', 'bagus', 'ram', 'penyimpanan']",3.071311897933724,negative,negative
"['bagus', 'cuman', 'ahir', 'ngelag', 'muncul', 'iklan', 'parahh', 'bat', 'ganguann', 'teruss', 'sinyal', 'ttep', 'ngelag']",2.835529243551119,negative,negative
"['update', 'jelek', 'memposting', 'template', 'menulis', 'judul', 'template', 'nya', 'handphone', 'ngelek', 'menerus', 'posting', 'template', 'padaha', 'uda', 'cape', 'ngedit', 'plissss', 'versi', 'yg', 'kemarin']",3.660550445908039,negative,negative
"['capcut', 'suka', 'macet', 'kalo', 'kebanyakan', 'keyframe', 'kadang', 'hapus', 'keyframe', 'tolong', 'perbaiki', 'udh', 'aja', 'thanks']",3.167380342618449,positive,negative
"['pls', 'bugnya', 'hilangngin', 'bugnya', 'bikin', 'kesal', 'ga', 'nafsu', 'mengedit']",2.190754554430059,negative,negative
"['bagus', 'banget', 'ngelag', 'dikit', 'pas', 'ekspor', 'bagus', 'aplikasi', 'nya', 'cocok', 'yg', 'foto', 'nya']",3.213889424509252,negative,negative
"['ak', 'suka', 'bngt', 'capcut', 'karna', 'mngedit', 'editor', 'vidio', 'ckp', 'bngt', 'dah', 'pokony', 'ak', 'sukaaaaa', 'maksih', 'yg', 'aplikasi', 'iniii', 'lopyuuuuu', 'mohon', 'jangannn', 'hilangkan', 'aplikasi', 'yaaa', 'yaaa', 'kakkkk']",2.940791026581049,negative,negative
"['bagus', 'lancar', 'skrg', 'bikin', 'video', 'fotonya', 'yg', 'gak', 'muncul', 'ketukan', 'foto', 'yg', 'muncul', 'gk', 'sesuai', 'irama', 'musiknya', 'dah', 'ganti', 'template', 'dah', 'save', 'berkali2', 'kaya', 'gt']",4.054123667579512,neutral,negative
"['nge', 'post', 'gak', 'ngetik', 'ngeleg', 'parah', 'gak', 'ekspor']",2.601737236883553,negative,negative
"['udah', 'masuk', 'eh', 'coba', 'tolong', 'perbaiki', 'ya', 'bagus', 'si', 'bagua', 'trs']",3.041984327818381,positive,negative
"['apalah', 'njing', 'efek', 'animasi', 'yg', 'gw', 'perlukan', 'jadiin', 'pro', 'nya', 'gratis', 'gw', 'pake', 'capcut', 'cut', 'video', 'doang', 'gak', 'kek', 'lu', 'gw', 'sultan', 'pake', 'pro', 'aja', 'fitur', 'lu', 'jadiin', 'pro', 'sono', 'biar', 'yg', 'berduit', 'aja', 'yg', 'pake', 'bgsat']",3.754993953768365,positive,negative
"['update', 'error', 'kalo', 'pakai', 'ngelag', 'bgt', 'ruang', 'penyimpanan', 'ny', 'tolong', 'perbaiki', 'ya', 'developer', 'ny']",3.350882476940414,negative,negative
"['menyenangkan', 'mudah', 'meng', 'edit', 'foto', 'video']",2.337165092735896,positive,negative
"['capcut', 'tolong', 'perbaiki', 'koneksi', 'internet', 'pas', 'masuk', 'capcut', 'periksa', 'internet', 'tolong', 'enak', 'enak', 'aja']",2.8637451961985025,negative,negative
"['abis', 'update', 'nyari', 'template', 'dimuat', 'ketuk', 'mencoba', 'knp', 'kali', 'gee']",2.928649410481249,negative,negative
"['tolong', 'diperbaiki', 'bug', 'update', 'meresahkan', 'banget', 'crash', 'mengedit', 'vidio', 'template']",2.8457203568073743,negative,negative
"['perbaiki', 'aplikasi', 'nya', 'gak', 'sesuai', 'ekspretasi', 'welll', 'bagus', 'sih', 'tau', 'gak', 'cafcut', 'lucu', 'banget']",2.909306284139217,negative,negative
"['habis', 'update', 'nyusahin', 'restart', 'mulu']",1.9070338817311208,positive,negative
"['capcut', 'harap', 'perbaiki', 'kadang', 'vidio', 'template', 'suaranya', 'ga', 'pas', 'gitu', 'pdhl', 'jaringan', 'udah', 'bagus', 'loh', 'export', 'jdi', 'menuh2', 'in', 'memori', 'klo', 'hasilnya', 'bagus', 'gimana', 'harap', 'pertimbangkan', 'ya', 'cap', 'pdhl', 'udah', 'bagus', 'ditunggu', 'balasannya', 'ya', 'cut', 'oh', 'iya', 'semenjak', 'update', 'bagus', 'gatau', 'jelek', 'suka', 'pengen', 'capcut', 'dri', 'pda', 'yg', 'update', 'pengen', 'hapus', 'gatau', 'pake', 'apk', 'ga', 'ngerti', 'edit']",5.789378857453748,positive,positive
"['update', 'susah', 'buka', 'apk', 'cuman', 'stop', 'logo', 'aja']",2.548416319452167,negative,negative
"['update', 'gak', 'hd', 'in', 'foto']",1.9117268295444665,positive,negative
"['update', 'ekspor', 'nya', 'jaringan', 'nya', 'bagus', 'update', 'ga', 'gini', 'deh', 'perasaan', 'yg']",3.0286144792724228,negative,negative
"['capcut', 'update', 'isi', 'watermark', 'kalo', 'save', 'video', 'nya', 'ya', 'jelekk', 'apk', 'nyaaa']",3.018035206368835,positive,negative
"['apk', 'nya', 'bagus', 'banget', 'update', 'iklan', 'its', 'okaay']",2.395505865856881,negative,negative
"['bagus', 'aplikasinya', 'ngedit', 'ngga', 'ngedit']",1.8854839441898088,negative,negative
"['suka', 'capcut', 'bg', 'nya', 'hrs', 'tunggu', 'banget', 'edit', 'nya', 'bintang', 'aja', 'kalo', 'udah', 'bener', 'capcut', 'nya', 'kasih', 'bintang', '5', 'ok', 'y', 'l', 'o', 'p', 'y', 'u']",3.563816397923645,positive,negative
"['ga', 'd', 'update', 'sinyal', 'bagus', 'kembalilagi']",1.9245760076982288,negative,negative
"['jelek', 'aja', 'nih', 'aplikasi', 'tolong', 'diperbaiki', 'bugnya']",2.531143558995708,negative,negative
"['baguss', 'karna', 'edit', 'gampang', 'makasi', 'capcut']",2.139499146324751,positive,negative
"['mantap', 'banget', 'capcut', 'keren', 'cocok', 'lu', 'mager', 'template', 'template', 'capcut', 'capcut', 'aplikasi', 'berguna', 'mengedit', 'lu', 'cepet', 'cepet', 'download', 'capcut', 'lu', 'gak', 'nge', 'download', 'capcut', 'lu', 'banget', 'capcut', 'keren', 'berguna', 'orang']",3.1480542710070423,positive,negative
"['update', 'ngesave']",1.0,neutral,neutral
"['puas', 'capcut', 'editor', 'video', 'operator']",1.8741704899374048,positive,negative
[],0.0,neutral,neutral
"['udah', 'ekspor', 'langsung', 'tiktok', 'biar', 'gda', 'watermark', 'nya', 'eh', 'item', 'tunggu', 'watermark', 'nya', 'penggunaan', '2021', 'bukanya', 'kemajuan', 'bug', 'update', 'aja', 'sih', 'menggangu', 'tolong', 'perbaiki', 'developer', 'calcutta', 'terimakasih']",4.057608113289093,positive,negative
"['capcut', 'capcut', 'nge', 'bug', 'capcut', 'capcut', 'masak', 'update', 'suruh', 'update', 'ni', 'capcut', 'benerin', 'devloper']",2.668717937426769,negative,negative
"['payah', 'bug', 'mental', 'beranda', 'pas', 'ngedit', 'udah', 'gitu', 'loading', 'pdhl', 'sinyal', 'lancar', 'kesini', 'kesana', 'hedehhhhhh']",3.341904194452244,positive,negative
"['suka', 'aj', 'sih', 'ad', 'keseringan', 'ngeleg', 'tolong', 'perbaiki', 'lgi']",2.866226897794902,positive,negative
"['capcut', 'tolong', 'perbaiki', 'bikin', 'vidio', 'gak', 'unduh', 'tolong', 'perbiki']",2.525489532982552,positive,negative
"['capcut', 'editor', 'video', 'membantu', 'meberikan', 'inpirasi', 'ide', '2x', 'ssgar', 'mengedit', 'text', 'gambar', 'video', 'mudah']",2.8828902599227404,positive,negative
"['template', 'loading', 'gambar', 'gambar', 'dimuat', 'template']",1.9080697693638844,negative,negative
"['udah', 'bagus', 'si', 'pas', 'update', 'pas', 'unstal', 'gak', 'sengaja', 'dowload', 'ga', 'cari', 'template', 'ya', 'dowload', 'toko', 'sebelah', 'aja', 'deh', 'pas', 'dowload', 'banget', 'selesainya', 'loading', 'loading']",3.5708858879592125,positive,negative
"['capcut', 'emang', 'keren', 'the', 'best', 'kreator', 'bahagia', 'capcut']",2.6085074119782425,positive,negative
"['capcut', 'aneh', 'kalo', 'ngedit', 'video', 'pas', 'dikasih', 'grafik', 'ngezoom', 'kalo', 'ngedit', 'jj', 'susah', 'banget', 'nyari', 'template', 'nya', 'kalo', 'for', 'you', 'banget', 'video', 'am', 'anime', 'dll', 'kalo', 'beat', 'template', 'jj', 'video', 'nya', 'gak', 'ber', 'urutan']",3.627659354064783,positive,negative
"['yah', 'buka', 'capcut', 'bangettt', 'error', 'gk', 'dibuka', 'udah', 'update', 'tolong', 'diperbaiki', 'lgi', 'developernya']",3.411624269388144,negative,negative
"['diperbaharui', 'text', 'to', 'speech', 'nya', 'gak', 'muncul', 'notif', 'periksa', 'koneksi', 'internet']",2.850862535396167,negative,negative
"['lengkap', 'editing', 'ya', 'aja', 'ciamik', 'edit', 'foto', 'd']",2.3507313627232707,positive,negative
"['ko', 'd', 'update', 'ngeleg', 'gak', 'adaa', 'gambar', 'nya', 'tolong', 'perbaiki']",2.6838609686723607,neutral,negative
"['ya', 'update', 'pas', 'donwload', 'vidio', 'edit', 'error', 'tolong', 'perbaiki', 'bug', 'iya', 'yg', 'capcut']",3.3007478988285506,positive,negative
"['orang', 'gak', 'gitu', 'gak', 'error', 'hp', 'nya', 'aja', 'kali', 'yg', 'error', 'orang', 'bagus', 'editannya', 'ngomongin', 'aplikasi', 'nya', 'liat', 'yg', 'janggal', 'gak', 'komen']",3.2617974952322992,negative,negative
"['suka', 'aplikasi', 'sulit', 'simpan', 'video', 'capcut', 'mengunakan', 'pro']",2.6187864821797757,negative,negative
"['tolong', 'perbaiki', 'tetang', 'memakai', 'wifi', 'sinyal', 'kencang', 'kayak', 'gini', 'apk', 'nya', 'ngga', 'laku']",3.035775905975428,negative,negative
"['bagus', 'iklannya', 'mohon', 'perbaiki']",1.9013693278242163,negative,negative
"['tolong', 'ekspor', 'tempale', 'suka', 'tolong', 'perbaiki']",1.9557260243783523,positive,negative
"['aplikasi', 'nya', 'bagus', 'cuman', 'nggak', 'ekspor', 'tanda', 'capcut', 'nya', 'ya', 'yg', 'nggak', 'tolong']",2.9124448823900693,negative,negative
"['bagus', 'banget', 'aplikasi', 'membantu', 'amatir', 'edit', 'video']",2.401223045403489,negative,negative
"['klo', 'hp', 'ngeleg', 'abis', 'smpe', 'mati', '3', 'jam', 'jdi', 'wktu', 'bikin', 'video', 'yg', 'hrs', 'pke', 'capcut', 'tp', 'tb', 'tb', 'wktu', 'udh', 'selesai', 'mati', 'plinh', 'gr', 'gr', 'tp', 'ak', 'pencet', 'tombol', 'hidup', 'gk', 'bs', 'jd', 'ya', 'ak', 'tunggu', 'udh', '20', 'm', 'kl', 'gk', 'slh', 'gk', 'bs', 'idup', 'ku', 'tunggu', 'smbil', 'ak', 'tinggal', 'main', 'udh', 'ku', 'tunggu', '3', 'jam', 'gk', 'idup', 'ku', 'suruh', 'kakak', 'ku', 'benerin', 'ya', 'tolong', 'ya', 'capcut', 'jan', 'ngelag', 'lagii']",5.025788541842688,negative,positive
"['bagus', 'membikin', 'template', 'mengirim', 'ayang', 'ku', 'mas', 'r']",1.6563372697091523,negative,negative
"['capcut', 'bagus', 'haeus', 'perbaiki', 'kadang', 'ngeleg', 'gitu', 'macet', 'macet', 'yg', 'keluhkan']",2.39072096263538,positive,negative
"['apk', 'ya', 'udah', 'bagus', 'ad', 'bag', 'skali', 'kcuali', 'lag', 'krena', 'hp', 'ram', '2']",2.8507636858078125,positive,negative
"['bagus', 'si', 'tpi', 'kalo', 'ngedit', 'suka', 'item', 'item', 'ga', 'jls', 'gt']",2.5542837337851183,negative,negative
"['capcut', 'instal', 'capcut', 'kembalikan', 'mb', 'seratusan', 'dok', 'dasar', 'hapus', '1', 'januari', 'capcut', 'mb', 'nya', 'berkurang']",2.6164595313055705,negative,negative
"['motong', 'gambar', 'gk', 'aneh', 'aja', 'iklan', 'full']",2.399310864412101,neutral,negative
"['update', 'tulisan', 'kirim', 'saran', 'membersihkan', 'memori', 'ngedit', 'aja', 'susah', 'tolong', 'ya', 'bantu', 'kasih', 'saran', 'tolong', 'kerja', 'samanya']",3.306314327136898,positive,negative
"['semenjak', 'capcut', 'editor', 'sukanya', 'bikin', 'vidio', 'jaringan', 'stabil', 'mohon', 'capcut', 'perbaiki']",2.959198800715967,positive,negative
"['udh', 'bagus', 'bug', 'kadang', 'foto', 'tambahkan', 'overlay', 'hilang']",2.6933709709057863,positive,negative
"['koq', 'parah', 'banget', 'ngehak', 'nya', 'banget', 'buka', 'aplikasinya', 'tolong', 'perbaiki', 'bagus', 'sebnar', 'nya', 'aplikasi', 'nya', 'keren', 'banget', 'kdang', 'suka', 'muat', 'nya']",3.266095799277898,negative,negative
"['bagusss', 'tp', 'tolong', 'perbaiki', 'bug', 'nya']",2.2626480776262774,positive,negative
"['assalamu', 'alaikum', 'permasalahan', 'capcut', 'gk', 'ngedit', 'template', 'capcut', 'keluarga', 'coba', 'aja', 'peringatan', 'koneksi', 'internet', 'koneksi', 'internet', 'stabil', 'wifi', 'aplikasi', 'capcut', 'nya', 'tolong', 'diperbaiki', 'capcut', 'terima', 'kasih', 'wassalammualaikum']",3.7200109633423937,positive,negative
"['ngaco', 'bug', 'keyframe', 'ga', 'ngotak']",1.6512317709479605,neutral,negative
"['capcut', 'update', 'bug', 'tolong', 'perbaiki', 'sengaja', 'kasih', 'bintang', '5', 'karna', 'suka', 'aja', 'make', 'nya']",3.3876470555661227,positive,negative
"['makinn', 'erorrr', 'ah', 'gk', 'seru', 'pdhl', 'wifi', 'lancar', 'tulisanya', 'memuatt', 'ah', 'gk', 'skrng', 'aplikasinya', 'sumpahh', 'bugnya', 'ilangin']",2.898096601664632,positive,negative
"['ubah', 'teks', 'suara', 'jaringan', 'nya', 'bagus']",2.267085633983823,negative,negative
"['tolong', 'gimana', 'gak', 'tombol', 'pakai', 'template', 'nyari', 'template', 'nya']",2.676928602400685,negative,negative
"['puas', 'capcup', 'mempermudah', 'mengedit', 'video']",2.145362300500053,neutral,negative
"['capcut', 'keren', 'sih', 'tolong', 'ya', 'bag', 'nya', 'kurangin', 'mangka', 'nya', 'seneng', 'pake', 'capcut', 'bag', 'nya', 'pake', 'capcut', 'am', 'jdi', 'tolong', 'ya', 'update', 'kurangi', 'bag', 'bag', 'nya', 'udah', 'sih', 'aja', 'saran', 'maaf', 'ya', 'kasih', 'bintang', '3', 'bag', 'nya', 'hehe', 'bye']",3.454075064940863,positive,negative
"['kesini', 'bug', 'pencarian']",1.6991367153587733,neutral,negative
"['texk', 'to', 'speech', 'gak', 'gak', 'nyebut', 'huruf', 'r', 'zebra', 'zeba', 'is', 'ok', 'klo', 'diperbaiki']",2.3962454500569583,positive,negative
"['untk', 'capcut', 'knp', 'pakai', 'templat', 'trs', 'download', 'vidionya', 'tanda', 'air', 'nya', 'pdhl', 'udh', 'pakai', 'yg', 'enggk', 'tanda', 'airnya', 'udh', 'bagiin', 'tiktok', 'biar', 'tanda', 'airnya']",3.2809460684466254,negative,negative
"['bagus', 'rekomendasi', 'banget', 'edit', 'konten']",2.073612996242433,negative,negative
"['update', 'jelek', 'loading', 'ngeditnya', 'lamaa', 'ga', 'kaya', 'teks', 'nya', 'kadang', 'gak', 'singkron']",3.0205882719389487,negative,negative
"['bagus', 'banget', 'woy', 'apk', 'nya', 'gampang', 'banget', 'make', 'nya', 'bug', 'dikit', 'tolong', 'bug', 'nya', 'tendang', 'ya', 'mumpung', 'gua', 'sabar']",3.2884951428810023,neutral,negative
"['bug', 'nya', 'sampe', 'udh', 'close', 'aplikasi', 'nya', 'gmn', 'sih', 'pas', 'simpen', 'video', 'nya', 'gambar', 'nya', 'ga']",3.3618387000079184,negative,negative
"['tolong', 'benerin', 'bug', 'jaringan', 'nya', 'jaringan', 'gw', 'lancar', 'aja', 'kalo', 'buka', 'apk', 'pas', 'gw', 'buka', 'cap', 'cut', 'loading', 'ya', 'gw', 'buka', 'ig', 'yt', 'tik', 'tok', 'lancar', 'aja']",3.692692127829495,positive,negative
"['baguss', 'bngt', 'yg', 'gk', 'ribet', 'tpi', 'knapa', 'transisi', 'nya', 'kadang', 'gada', 'cman', 'item', 'trs', 'gnti', 'foto', 'lngsng', 'berasa', 'gada', 'transisi', 'nya', 'hadinya', 'kya', 'bikin', 'klip', 'urutan', 'gtu', 'diperbaiki', 'ya']",4.0488460451584505,neutral,negative
"['gw', 'ngedit', 'pas', 'buka', 'apk', 'cc', 'nya', 'ga', 'template', 'knp', 'ya', 'njing']",3.169431857786096,positive,negative
"['pencarian', 'ga', 'tuh', 'boss', 'sinyak', 'kenceng', 'suruh', 'periksa', 'jaringan', 'aneh', 'bener']",2.9346337518355106,negative,negative
"['banyakk', 'bet', 'bug', 'tolongg', 'yaa', 'aplikasi', 'makinn', 'berattt', 'tapii', 'update', 'smakinn', 'jelek', 'bnyak', 'bug', 'jaringan', 'bagus', 'penyimpanan', 'banyakk', 'lag', 'parahhh', 'unduhh', 'templatee', 'ajaa', 'susahh', 'tolong', 'ya', 'perbaiki', 'merepotann', 'sekalii']",3.62991247283596,negative,negative
"['sungguh', 'menghibur', 'pengoprasiannya', 'mudah', 'iklan', 'salam', 'sukses']",2.16470790323772,positive,negative
"['apk', 'nya', 'banget', 'bug', 'nya', 'update', 'kasi', '1', 'bintang', 'aja']",2.743768114284242,negative,negative
"['capcut', 'nya', 'gak', 'temot', 'cepet', 'suka', 'capcut', 'langsung', 'udah', 'gak', 'daftar', 'bikin', 'setoryy', 'sebap', 'capcut', 'bahagia', 'capcut', 'kasih', 'bintang', '5']",3.2371206827647767,positive,negative
"['nge', 'bug', 'spek', 'hp', 'jaringan', 'lancar']",2.358565643401726,positive,negative
"['huhu', 'bagus', 'banget', 'gampang', 'edit', 'capcut']",2.0979579309043204,neutral,negative
"['maaf', 'kali', 'bintang', '1', 'ngedit', 'jaringan', 'lancar', 'ngeleg', 'bgt', 'jaringan', 'nya', 'lancar', 'plus', 'nge', 'bug']",3.129361841260775,positive,negative
"['senang', 'puas', 'edit', 'video', 'mudah', 'sukses', 'capcut']",2.49135457579654,positive,negative
"['abis', 'update', 'jelek', 'bug', 'nya']",2.1199024546525025,negative,negative
"['update', 'mudah', 'aja', 'penyakitnya', 'tolong', 'diperbaiki', 'ya', 'bug', 'bug', 'yg', 'susah', 'ngedit', 'make', 'template']",3.306270753938511,positive,negative
"['bug', 'ekstraks', 'audio', 'template']",1.6532706945788909,neutral,negative
"['bagus', 'm', 'nghiyas', 'vidio', 'foto', 'suka', 'suka', 'banetttttttttttt', 'nangis', 'dondlod', 'capcut', 'indah', 'mb', 'nya', 'papa']",2.5784251050169558,positive,negative
"['capcutnya', 'udah', 'gk', 'kayal', 'mw', 'ngedit', 'vidio', 'cepet', 'langsung', 'edit', 'kalok', 'pakai', 'compres', 'kali', 'menu', 'capcut', 'susah', 'cari', 'template', 'udah', 'sih', 'pindah', 'kinemaster']",4.0628430781526985,negative,negative
"['bagus', 'mengedit', 'video', 'foto']",1.9572096579392224,positive,negative
"['banget', 'bug', 'nya', 'tolong', 'perbaiki']",2.20878911538829,positive,negative
"['ya', 'bug', 'capcut', 'parah', 'aja', 'pas', 'ngedit', 'video', 'pertengahan', 'pas', 'pndh', 'slide', 'gnti', 'ft', 'laya', 'nya', 'hitam', 'transisi', 'nya', 'ga', 'smut', 'lg', 'tolong', 'perbaiki', 'klo', 'gini', 'mulu', 'lama2', 'rating', 'nya', 'turun', 'lohh']",4.328057566033741,positive,negative
